Binding energy(eV),HOMO(eV),LUMO(eV),Dielectric constant,Viscosity (mPa*s),Smiles
-0.744587712,-8.395799185,1.832958557,8.884500000000001,6.6087479,CC1OC=C2OC2C1C
-0.882568457,-7.600138434,1.687377674,45.88650000000003,3.5943673200000004,COC1(C=C2CC2)CO1
-1.280140324,-7.870347437,6.857811988,44.7609,8.84249488,COC1CC2CC1(C)O2
-0.801655418,-7.525307139,0.579602394,7.883800000000001,8.63901316,CC1C(=O)C1C=C1CC1
-0.861193918,-7.53755226,1.632138572,11.843699999999998,0.71135351,C=C(CC)OC(C)(C)C
-1.027942533,-8.0115745,-0.89579863,2.8809,135.82414769999997,COC1CC23OC2(O1)O3
-0.86602938,-7.772386469,0.414429317,6.095200000000001,6.55089178,CC12CC1C#CCC2=O
-0.852606006,-7.865993617,7.127476763,37.58140000000003,5.49207027,CC12OCC3C(CC31)O2
-0.910471006,-8.17701969,6.968834418,7.563999999999999,11.452981719999999,CCC12OCC(CO1)O2
-1.149604613,-7.768304762,0.504771099,2.3095,15.721282079999998,COC12CC(=O)C1(C)O2
-0.911720008,-7.385440646,1.473224113,5.594399999999999,3.04398637,C=C1CCC(OC)OC1
-0.964836622,-8.192530177,5.670307364,4.6263000000000005,7.163416169999999,CC12COC3(CC3C1)O2
-1.072449466,-7.542722422,0.130070396,3.2953000000000006,4.62648969,CC1C(OC=O)C1(C)C
-0.775303918,-7.581634696,0.145580883,12.91,3.9028094600000003,C#CCC(C=C)CC=O
-2.262506517,-7.957423853,7.777284518,1.3858,1.7673208099999997,COC1(C)CC2CC2O1
-0.923818188,-7.31768431,1.571729309,6.735299999999999,0.54892198,CC=C(C=C1CC1)OC
-1.618424037,-7.504354376,0.069116905,4.1228,23.566547269999983,C=CC(C(C)=O)C(C)=O
-0.954079963,-7.537008032,0.599738815,2.9855999999999994,0.9365592200000001,C#CC1OC=CC1=C
-0.872837667,-8.061371325,-0.067212109,3.6307,122.99014930000001,C1OC2C3OCC23O1
-1.003550252,-7.577008761,1.464788585,7.5891,1.0816538999999998,C=C1CC#CC(OC)C1
-1.008870077,-7.491292914,1.487101917,6.6720999999999995,2.58274575,CC1CC2C=CC1(C)O2
-1.638024394,-7.833339961,-0.315652008,1.7894,108.31299960000005,CCCC(=O)C(=O)OC
-0.838137715,-7.494830393,1.270227218,4.7884,1.1372023499999997,CC1C2=CCC=COC21
-0.988224803,-7.842319716,5.967999862,5.3412999999999995,32.548012969999995,CC12OC3CC3C1(C)O2
-1.43952554,-7.34489569,0.186125839,5.9253,11.983512340000004,CCC(=O)CC(C)C=O
-1.623735698,-7.439047064,1.363018024,4.3196,1.5214819199999998,CCCOCC=COCC
-0.814852938,-7.591158679,0.422592731,8.946699999999998,30.42265209,CC(=O)C1OC2OC21C
-1.012935457,-8.002866858,1.641390442,4.1959,21.02456903,C=C1C2COC(C)C1O2
-1.182573921,-7.74381452,0.068300564,2.4160999999999997,8.947257040000002,CC(=COC=O)C1CC1
-1.120276188,-7.197954238,0.539873779,6.831900000000001,28.580462209999997,CC1=CC(=O)C2OCC12
-1.825494475,-7.345167803,0.597017677,3.4185999999999996,13.07053952,COC1=CC=C2OC2C1
-0.835068272,-7.737555903,1.092264793,11.789299999999999,3.1016946,CC12C#CC=CC1CO2
-0.811427025,-7.537280146,0.211432423,14.678499999999998,5.305902230000001,C#CCC1(C=O)CC1C
-0.609613825,-7.560954047,0.823144245,8.133799999999999,2.5795437999999997,C=CC(=C)OC=C1CO1
-0.869294745,-7.928307677,2.0250709,25.33129999999998,10.533257559999994,CCC1OC2OCC=C12
-0.706317627,-7.573471282,1.010902767,4.9113,2.12559522,C#CC1=COCC(C)C1
-0.797481193,-7.254281794,1.450638668,9.8983,1.1968514399999999,COCC1C2=CCC=C21
-1.124235444,-2.730661983,-0.072110157,1.6226,66.27241601,CC12C#CC(=C1)CCO2
-0.931461864,-7.523402342,0.460144436,6.0806000000000004,24.049340990000008,CC1C2OC1(C)CC2=O
-0.898966034,-6.977814173,2.060445694,5.378,0.6232043700000001,COC1=C(C)C(C)CC1
-0.80883378,-7.287479678,0.581235077,29.715100000000007,2.2024411699999997,C=CCCC(=O)C(C)C
-0.877662245,-7.46952381,0.377693954,9.349600000000002,11.291648240000002,CC(=O)CC(C)C(C)=O
-0.625978749,-7.174824565,1.089815769,7.919300000000001,2.4312153299999997,CC1=COC2=CC=CC12
-0.924376021,-3.731768653,4.520354446,10.298300000000001,8.37901248,CCC1=C2CC(=CO1)O2
-0.917088813,-7.625717131,0.187486408,4.8282,43.84246946999999,C=C1COCCC1C=O
-0.580889492,-7.082033759,1.777719455,5.854300000000001,0.6414378700000001,CC=CC(C#COC)CC
-0.746511557,-7.509524539,1.189953647,5.7582,0.5682971700000001,C=C(CCC)OC=COC
-1.062000296,-7.057543517,2.034594883,13.3579,2.6546573199999997,COCCC(C)=C(C)OC
-1.190497875,-8.119059451,2.886311077,2.6027999999999993,23.763836699999995,CC12C=CCOC1(C)O2
-0.945807704,-7.598505751,-0.210071854,4.731399999999999,7.26267172,C#CC(=O)OC(C)CC
-0.803639128,-8.052935797,3.30618267,14.987200000000003,5.52994543,C#COCOCC(C)CC
-0.833430147,-8.293212283,1.777447342,2.6107999999999993,20.385051569999987,C1#CC2C#CC1CO2
-0.884478696,-7.756331755,6.635767127,10.783399999999997,1.9582637999999999,CCC1(C2CCC2)CO1
-1.056802923,-7.98082564,2.615013618,3.9310999999999994,64.42329629000001,CC12C3C#CC1OC2O3
-0.529400119,-8.39471073,1.256893642,7.894599999999999,1.3046616199999999,C#COC1CC#CO1
-0.83927243,-8.00803702,0.487355816,12.749299999999998,4.12523589,CC1=C2COC(C1)O2
-0.549109322,-8.068718398,0.90586684,51.863500000000016,8.65839961,C#COCCC1OC1=C
-0.754514424,-7.927219222,3.069443664,27.197200000000002,3.3703596499999997,C#CCOC1(OC)CC1
-0.865109635,-8.046405066,-0.309937618,3.4571000000000005,33.39645247,O=CCOC1OCC1=O
-1.122382349,-7.154688143,1.511320045,14.026600000000006,1.8203119699999997,C=CCC(C)C1CCO1
-0.849754254,-8.078514494,2.668347923,4.227,19.073185119999998,COC1COCC#CO1
-1.37792986,-7.391971377,1.099611866,2.6649,0.7525659300000002,C#CC(C)(C=CC=C)OC
-0.899159235,-7.889667517,8.377839674,12.415899999999999,0.6613592000000001,CCC1CC1(CC)OC
-1.798089894,-7.794699801,0.821511562,1.3615999999999997,22.787606550000003,C#CC1=CC(OC)CO1
-0.966183585,-7.898647273,3.074341712,16.1034,10.470532059999998,C#COCC1OC1OC
-1.590268422,-7.95143735,7.647214121,1.3873999999999997,12.112088020000003,CC1COCC2(CC2)O1
-0.916647989,-8.194162859,7.386256987,5.8158,1.94244767,CC1(C2COCO2)CC1
-0.804640507,-7.753882731,1.372542007,22.503600000000002,10.912923029999998,C(=C1CCO1)C1CO1
-0.893101982,-7.884769469,6.609372088,9.2629,1.0807687299999997,CC(C)C(C)CC1CO1
